,Obese
1540,Yes
298,No
1427,Yes
1425,Yes
440,No
1024,No
239,No
1688,Yes
1756,Yes
1765,Yes
780,No
766,No
1378,Yes
1220,Yes
192,No
1539,Yes
1516,Yes
1243,Yes
632,No
148,No
978,No
1108,No
384,No
1680,Yes
1342,Yes
838,No
116,Yes
709,No
1238,Yes
1110,No
826,No
1250,Yes
172,No
187,Yes
1804,Yes
1834,Yes
1783,Yes
486,No
2110,Yes
1475,Yes
849,No
540,No
1124,No
1126,No
1845,Yes
101,No
1581,Yes
550,No
315,No
577,No
2062,Yes
1570,Yes
1147,No
481,No
330,No
868,No
1590,Yes
264,No
1917,Yes
1336,Yes
2084,Yes
1511,Yes
621,No
872,No
884,No
1242,Yes
1916,Yes
1096,No
112,No
529,No
2071,Yes
1335,Yes
703,No
1364,Yes
168,No
124,No
942,No
629,No
145,No
1759,Yes
1706,Yes
1503,Yes
173,No
1151,No
1042,No
1694,Yes
1537,Yes
1571,Yes
515,No
693,No
1985,Yes
876,No
1370,Yes
784,No
28,No
1639,Yes
2108,Yes
1942,Yes
1471,Yes
971,No
1414,Yes
1896,Yes
66,No
1611,Yes
10,Yes
190,No
237,No
329,Yes
848,No
915,No
1416,Yes
1235,Yes
1559,Yes
105,No
823,No
1925,Yes
686,No
2074,Yes
372,No
1885,Yes
1888,Yes
1412,Yes
1753,Yes
1788,Yes
1638,Yes
907,No
607,No
1561,Yes
156,No
483,No
1001,No
785,No
580,No
487,Yes
809,No
1386,Yes
767,No
81,No
531,No
1137,No
1931,Yes
1745,Yes
539,No
1268,Yes
920,No
1732,Yes
614,No
707,No
213,No
1621,Yes
1710,Yes
48,No
1357,Yes
1383,Yes
1937,Yes
1719,Yes
1982,Yes
159,No
1458,Yes
1908,Yes
1166,No
374,No
125,No
1594,Yes
30,No
311,No
1325,Yes
1476,Yes
1419,Yes
1775,Yes
1509,Yes
1781,Yes
1389,Yes
349,Yes
1074,No
982,No
2050,Yes
253,No
804,No
2024,Yes
316,No
1712,Yes
1595,Yes
398,Yes
899,No
819,No
34,No
691,No
1195,No
226,No
1448,Yes
516,No
1210,Yes
451,No
743,No
1382,Yes
1739,Yes
879,No
909,No
568,No
1251,Yes
120,No
1666,Yes
328,No
1077,No
934,No
867,No
1247,Yes
464,No
1521,Yes
1198,No
1510,Yes
194,Yes
1606,Yes
1258,Yes
377,No
698,No
754,No
645,No
1494,Yes
1046,No
999,No
1497,Yes
1204,No
1649,Yes
869,No
1863,Yes
1599,Yes
2016,Yes
1791,Yes
1849,Yes
1864,Yes
424,No
1871,Yes
2109,Yes
1270,Yes
17,Yes
1699,Yes
1311,Yes
445,No
1770,Yes
1903,Yes
505,Yes
1691,Yes
609,No
103,No
94,No
991,No
764,No
891,No
1373,Yes
1927,Yes
1709,Yes
2073,Yes
1501,Yes
136,No
1197,No
1360,Yes
1162,No
1757,Yes
732,No
111,No
193,No
2025,Yes
