,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
733,Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation
1974,Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation
283,Male,17.0,1.69,60.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking
1363,Male,31.335093,1.665798,89.738596,yes,yes,2.274164,1.049534,Sometimes,no,1.358172,no,1.482411,0.0,Sometimes,Automobile
2039,Female,25.951737,1.629442,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.225139,no,0.035928,0.565315,Sometimes,Public_Transportation
877,Female,18.0,1.647971,68.818893,yes,yes,2.0,1.411685,Sometimes,no,1.859089,no,0.0,1.306,no,Public_Transportation
340,Male,21.0,1.8,72.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
861,Female,21.832995,1.580964,65.363941,no,yes,2.021446,3.0,Sometimes,no,1.077917,no,0.523847,0.808599,Sometimes,Public_Transportation
745,Male,26.69858,1.816298,86.963765,no,yes,2.341133,1.578521,Sometimes,no,2.0,no,2.0,0.554072,no,Automobile
1093,Female,21.082384,1.486484,60.117993,yes,no,2.0,1.104642,Sometimes,no,1.0,no,0.0,0.969097,no,Public_Transportation
1349,Male,19.524698,1.942725,121.657979,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.014808,Sometimes,Public_Transportation
1053,Male,18.0,1.751278,86.963628,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.271667,0.155278,Sometimes,Public_Transportation
1279,Male,26.004294,1.844751,105.025808,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,2.0,1.758865,Sometimes,Public_Transportation
1071,Female,20.843363,1.521008,67.083121,yes,no,2.493448,3.0,Sometimes,no,1.849997,no,0.954459,1.444532,no,Public_Transportation
2061,Female,25.964788,1.623938,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,9.6e-05,0.433463,Sometimes,Public_Transportation
1121,Female,39.392569,1.706349,85.720788,yes,yes,2.944287,1.466393,Sometimes,no,2.442775,no,0.675262,0.779334,no,Automobile
1443,Female,23.803904,1.581527,78.089575,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.057758,0.0,no,Public_Transportation
452,Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
1690,Male,25.140074,1.829529,120.996581,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.467863,0.343635,Sometimes,Public_Transportation
1469,Male,18.0,1.811738,108.897324,yes,yes,2.0,1.202179,Sometimes,no,2.36293,no,1.0,1.47574,no,Public_Transportation
1380,Male,39.685846,1.781032,96.303855,yes,yes,2.252698,2.475228,Sometimes,no,2.923856,no,2.165429,0.616045,Frequently,Automobile
37,Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
1294,Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation
1367,Male,21.077356,1.702002,97.971598,yes,yes,2.0,1.66338,Sometimes,no,2.0,no,0.0,1.865851,no,Public_Transportation
1214,Female,25.706285,1.585547,80.351263,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
89,Female,29.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile
1397,Female,22.87795,1.66913,86.002736,yes,yes,2.290095,2.590283,Sometimes,no,2.506296,no,0.312254,1.0,no,Public_Transportation
326,Male,18.0,1.7,55.3,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
1315,Male,36.023972,1.670667,90.575934,yes,yes,2.903545,1.508685,Sometimes,no,2.450069,no,1.45473,0.0,Sometimes,Automobile
1153,Male,23.603191,1.714508,85.137113,yes,yes,2.319776,2.884848,Sometimes,no,2.154898,no,0.325534,0.954216,Sometimes,Public_Transportation
1103,Male,18.88485,1.699667,79.67793,yes,no,2.735297,2.157164,Sometimes,no,1.087166,no,0.110174,0.003695,no,Public_Transportation
317,Male,18.0,1.75,70.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
715,Male,17.0,1.844749,59.313525,yes,yes,2.432886,3.0,Sometimes,no,2.0,no,2.697949,1.0,no,Automobile
789,Female,37.218161,1.593894,63.320629,yes,yes,2.37464,3.0,Sometimes,no,2.0,no,2.892922,0.480813,Sometimes,Automobile
958,Male,19.858973,1.62,69.575315,no,yes,2.185938,1.0,no,no,2.81353,no,1.0,1.110222,Sometimes,Public_Transportation
2032,Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.064769,Sometimes,Public_Transportation
1199,Male,32.241587,1.757961,87.906019,yes,yes,2.0,1.79558,Sometimes,no,1.855054,no,1.083572,0.218574,Sometimes,Public_Transportation
1921,Female,25.918524,1.621231,104.986792,yes,yes,3.0,3.0,Sometimes,no,1.653049,no,0.139159,0.711331,Sometimes,Public_Transportation
1094,Female,25.293202,1.503379,64.342459,yes,no,2.0,1.0,Sometimes,no,1.639807,no,0.072117,0.0,no,Public_Transportation
1248,Male,20.825962,1.793378,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.155384,no,0.003938,0.526999,Sometimes,Public_Transportation
2007,Female,25.999174,1.638218,104.810024,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.069238,0.629578,Sometimes,Public_Transportation
2092,Female,26.0,1.626483,111.357062,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.171034,Sometimes,Public_Transportation
19,Female,23.0,1.65,70.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
1533,Male,24.041043,1.613491,98.490766,yes,yes,3.0,2.120936,Sometimes,no,1.0,no,1.543386,0.890213,no,Public_Transportation
1603,Male,24.244029,1.622297,99.982541,yes,yes,2.941929,3.989492,Sometimes,no,1.014135,no,1.958694,0.687342,no,Public_Transportation
1866,Female,21.009596,1.714193,131.866734,yes,yes,3.0,3.0,Sometimes,no,1.709556,no,1.592494,0.925843,Sometimes,Public_Transportation
24,Male,21.0,1.85,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
469,Female,19.0,1.54,42.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
1066,Male,31.398281,1.919543,101.544589,yes,yes,2.0,1.005391,Sometimes,no,2.001936,no,1.0,0.0,Sometimes,Public_Transportation
626,Male,17.377131,1.811238,58.83071,yes,yes,2.483979,3.762778,Sometimes,no,2.0,no,2.0,0.930051,no,Automobile
332,Male,27.0,1.85,75.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Walking
1063,Female,45.0,1.675953,79.66832,yes,yes,2.598051,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
233,Female,34.0,1.68,77.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
270,Male,23.0,1.82,107.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
518,Female,23.501249,1.6,45.0,no,no,2.591439,3.0,Frequently,no,2.074048,no,1.679935,0.0,no,Public_Transportation
1512,Male,19.850524,1.785062,104.187314,yes,yes,2.0,3.0,Sometimes,no,2.15157,no,1.605983,0.0,no,Public_Transportation
252,Male,56.0,1.79,90.0,yes,no,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Automobile
1737,Male,25.659092,1.84842,117.631707,yes,yes,2.128574,3.0,Sometimes,no,2.531984,no,1.003294,0.026575,Sometimes,Public_Transportation
1678,Male,31.347497,1.868127,123.172214,yes,yes,2.585942,3.0,Sometimes,no,2.302506,no,0.597863,0.111925,Sometimes,Public_Transportation
294,Male,18.0,1.86,110.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,2.0,Sometimes,Public_Transportation
1169,Male,23.154311,1.723072,82.338464,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation
1693,Male,31.010302,1.764166,119.373019,yes,yes,2.970983,3.0,Sometimes,no,2.828861,no,0.454944,1.915818,Sometimes,Automobile
370,Male,19.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
611,Female,22.209706,1.593847,44.050251,no,no,3.0,2.99321,Frequently,no,2.702783,no,1.967234,0.0,no,Public_Transportation
1715,Male,25.526746,1.783381,115.347176,yes,yes,2.191429,3.0,Sometimes,no,2.102709,no,1.32534,0.380979,Sometimes,Public_Transportation
1633,Male,30.475248,1.801368,121.094257,yes,yes,2.328469,3.0,Sometimes,no,2.001208,no,0.800487,0.176678,Sometimes,Automobile
663,Female,21.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
1674,Male,27.93982,1.694642,99.709329,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation
1338,Female,21.106056,1.722884,92.949254,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation
203,Male,29.0,1.69,90.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
433,Female,18.0,1.64,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
456,Female,33.0,1.59,60.0,no,yes,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
1882,Female,25.612462,1.674515,112.879662,yes,yes,3.0,3.0,Sometimes,no,2.989389,no,0.36009,0.169016,Sometimes,Public_Transportation
273,Male,25.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Motorbike
257,Male,19.0,1.85,115.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation
945,Male,23.455324,1.702516,75.0,yes,yes,2.162519,3.0,Sometimes,no,2.152666,no,1.078074,1.502839,Sometimes,Public_Transportation
1347,Male,22.352025,1.754711,105.000706,yes,yes,2.871137,3.0,Sometimes,no,2.627569,no,1.0,0.0,Sometimes,Public_Transportation
222,Female,21.0,1.72,66.5,yes,yes,3.0,4.0,Always,no,3.0,no,0.0,2.0,no,Public_Transportation
950,Male,22.874658,1.713343,75.828119,yes,yes,2.507841,3.648194,Sometimes,no,1.279756,no,0.132629,1.82753,Sometimes,Public_Transportation
987,Male,38.825189,1.780846,85.687751,yes,yes,2.901924,1.124977,Sometimes,no,2.76382,no,0.8554,0.999183,Sometimes,Automobile
579,Male,17.0,1.848294,59.409018,yes,yes,2.44004,3.0,Sometimes,no,2.0,no,2.784471,1.0,no,Automobile
874,Female,16.38009,1.617124,67.913561,yes,yes,2.851664,1.0,Sometimes,no,2.0,no,0.977929,1.765321,no,Public_Transportation
1025,Female,38.464538,1.696423,78.967919,yes,yes,3.0,3.0,Sometimes,no,2.981604,no,0.0,0.0,no,Automobile
231,Female,21.0,1.63,66.0,yes,yes,3.0,1.0,Sometimes,yes,3.0,no,0.0,0.0,Sometimes,Public_Transportation
1818,Female,26.0,1.642572,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.138563,Sometimes,Public_Transportation
1478,Male,19.515324,1.879144,112.932984,yes,yes,2.0,2.152733,Sometimes,no,2.53369,no,0.917563,1.285838,Sometimes,Public_Transportation
584,Female,23.0,1.717601,51.073918,yes,yes,2.0,3.0,Frequently,no,1.426874,no,2.20208,2.0,no,Public_Transportation
508,Male,17.188754,1.771915,55.695036,yes,yes,2.0,4.0,Sometimes,no,2.884033,no,2.0,1.340107,Sometimes,Public_Transportation
1528,Male,24.739421,1.757069,117.298233,yes,yes,1.392665,3.0,Sometimes,no,2.0,no,1.097983,0.630866,Sometimes,Public_Transportation
870,Female,35.483601,1.647514,73.91692,yes,no,3.0,2.725012,Sometimes,no,1.62244,no,0.902661,0.0,Sometimes,Automobile
1454,Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation
727,Male,19.865895,1.76033,55.3707,yes,yes,2.120185,4.0,Sometimes,no,2.582165,no,2.0,1.510609,no,Automobile
681,Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation
1550,Male,23.432227,1.754996,119.087557,yes,yes,1.631144,3.0,Sometimes,no,2.0,no,1.593183,0.86374,Sometimes,Public_Transportation
844,Female,21.687409,1.604697,68.016472,yes,yes,1.901611,3.266501,no,no,2.926995,no,0.985872,0.307982,Sometimes,Public_Transportation
1750,Male,28.377958,1.766946,113.235538,yes,yes,2.314175,3.0,Sometimes,no,2.151809,no,0.0,1.578517,Sometimes,Automobile
129,Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation
1154,Male,22.882558,1.793451,89.909259,yes,yes,1.899116,2.375026,Sometimes,no,1.39854,no,0.0,1.365793,Sometimes,Public_Transportation
1255,Male,21.504943,1.819867,106.038468,yes,yes,2.0,3.0,Sometimes,no,2.715252,no,0.0,0.621605,no,Public_Transportation
1901,Female,25.816445,1.684082,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.295436,no,0.282063,0.929356,Sometimes,Public_Transportation
410,Male,20.0,1.83,66.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
1286,Female,47.283374,1.643786,81.978743,yes,yes,2.037585,1.418985,Sometimes,no,1.827351,no,0.0,0.0,no,Automobile
1911,Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation
376,Female,36.0,1.58,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile
1351,Female,39.213399,1.586301,80.0,yes,yes,2.020502,1.237454,Sometimes,no,1.93142,no,1.967973,0.0,Sometimes,Automobile
490,Male,24.0,1.75,84.0,no,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
167,Male,20.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Walking
491,Male,25.0,1.66,68.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,1.0,1.0,Sometimes,Public_Transportation
969,Male,18.014333,1.751029,80.0,yes,yes,2.0,2.805436,Sometimes,no,2.122884,no,0.045651,0.017225,Frequently,Public_Transportation
1102,Male,17.894784,1.731389,84.064875,yes,no,2.019674,2.843319,Sometimes,no,2.832004,no,1.0,0.608607,Sometimes,Public_Transportation
2047,Female,19.035557,1.682594,127.427458,yes,yes,3.0,3.0,Sometimes,no,1.441289,no,1.425712,0.662277,Sometimes,Public_Transportation
1017,Female,42.189023,1.647768,79.165306,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.48189,no,Automobile
1104,Female,38.384177,1.698626,78.637307,yes,yes,3.0,3.0,Sometimes,no,2.503198,no,0.0,0.0,no,Automobile
